path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11218_png.rf.eada54cf8a1662e15e9ad2662e3d7209_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11588_png.rf.83a68916ec61318e9146a1336eecb284_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12218_png.rf.f9fcfc56c5fd59a5fc1dc3fe51ad29a4_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11361_png.rf.586c1b361cccc881d7773bf0a9522af0_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10304_png.rf.1ac8ccfacb28886d6b81d1a398c3da91_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10121_png.rf.0fb381f2623829213ac4d34424c33ea1_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11895_png.rf.1703a6354f9e7f83740b45176dcf2f75_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10123_png.rf.fa41f2ab60ab5da15b79faf446a8b967_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11944_png.rf.f3adf560a63de0e469796e750bbe90ba_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12010_png.rf.c544ff4b14f6af697f1c80281616114a_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12231_png.rf.14722ee4e1906f684b4eb7d377032a2e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11108_png.rf.17b3f6d9ecb8a1aadb743f76350de833_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12296_png.rf.c71d02bc8ee8f11f708d1ff44ff2a60a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20478_png.rf.ade7ea845a4be226d19c65dfbcb4296e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20567_png.rf.f870d5cf95b9cc60499369772f4ed356_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10895_png.rf.af6d2e9b39eabe02e6bde724da02bfed_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11282_png.rf.412c084fb0d20f83cc09d682c93e847e_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20665_png.rf.5e77e0cd117dc53284a35ab3023ded6f_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20732_png.rf.2447a4186d1c856328405d3a59cad33b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20589_png.rf.b293717f7afc1c31ff245895fbe9d680_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20847_png.rf.8d5c9440baa6a3d9cf1c8fac2ad1c031_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11170_png.rf.941f030b28462e8d1ec8147f7fa41882_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10824_png.rf.53df416c638f2420f07b6509634f20ed_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20800_png.rf.a5fa28019efa1c5f99ae05ddde37df57_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11608_png.rf.257f3f796bff066f880ea9c8e8d24245_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11041_png.rf.dc344f8d3bfffffc6b642870734bb39f_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12108_png.rf.440176d9794bb27ca25c2caefc5c2ae6_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11203_png.rf.5b1f2645d630922fcce3d7fa655525ef_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11292_png.rf.cb004dd2454867a78cead0b94b845f0f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10041_png.rf.bf470ded3eba0c543d66909e40fa1f2a_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12131_png.rf.8521172e210798a07ef5544e3462ce0a_orig.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10486_png.rf.14ca508c2008c5c662bc758aafeeef63_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11070_png.rf.6c66bbc2abe65ad13f34f8dbf432d81f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20692_png.rf.80491a4fdf6fd4a788fbf5b63e31518b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20603_png.rf.af904187b29cc3356c9f79deef157ea9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20875_png.rf.dbdb9b3f6ef40aaa139ba397513e21be_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10972_png.rf.93144cb61d14864b51e7ec58c3e6f468_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10806_png.rf.6b1d0d4b8c5324c3fbc03a6bf00ede5d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10239_png.rf.2c8b7f625403208215343404e1ee9c32_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10270_png.rf.4edd681f2189baf9deca4745ea1f1cfd_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10605_png.rf.50bfef1d2fbcb31379940ffb6fe9f5be_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20364_png.rf.23ad6a556a7ab15766fe7159577fb0c5_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11847_png.rf.1f37cd51d55969470f30f9516808d41f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12033_png.rf.d783c112d6a6821c72e7f8ddd18a0144_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11647_png.rf.eace5deb64a292130955a6b0c44d49a8_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10000_png.rf.8a424ed1412961ab38bea648024c8a30_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11998_png.rf.7e266d361db1b7eee086ed54c06453d8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10150_png.rf.55cc4db3a26e8c3124eb97351a2b32b5_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11538_png.rf.9b75c3f98a4a8aa3b2e45e08def002fb_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10503_png.rf.75d9999d78da98d0846c16c3c0f66fb6_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11753_png.rf.dc675b44788d60df4c3df21c0590f706_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10224_png.rf.b3a5a723d8213c67ba7315c21b5a5839_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11103_png.rf.ed83a4c22ac31b7c9787d9957e523b55_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12251_png.rf.01a219f50857fc9ccc3f4aac44c7160b_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20383_png.rf.d4e011c03d7713716a096bd67b30309d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12077_png.rf.374ccbc3e4d16a04d469b24e76fa27db_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10626_png.rf.988d1d361b994a19fec37ef74f5136db_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11402_png.rf.6354842b018bb3415c8b1f6af94816c8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20058_png.rf.3ea3ea92cb2b70d7be4385cb31f05e11_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11461_png.rf.1812855f21a0cd901b98e6c66db8f9d9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11847_png.rf.1f37cd51d55969470f30f9516808d41f_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11435_png.rf.d355f69b6a804a098f3aeb9f9af19be1_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12149_png.rf.f5e0bcf076408d6933425215fd77a68d_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11316_png.rf.6d9ec42c3dc6e4e8b09b8f5bedf15375_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10902_png.rf.bd1c2cbedbf0557823ff1f614cda0930_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11120_png.rf.668a87f47c7e79120afd7330e9519afe_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10110_png.rf.e829036f8bf7cbb90865fe18e152f4ba_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10239_png.rf.2c8b7f625403208215343404e1ee9c32_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10378_png.rf.c6ac82d77969468ab2be81889f495f29_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11225_png.rf.67e104ab33cc4f78588e9d1ab382210f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10985_png.rf.a9f73073665528b8396d73d10f9af673_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10792_png.rf.b810cbdb115196a2c8a4f0c2fa76a941_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10795_png.rf.167e6cb4f44f829eb1c4a4cbf42afeeb_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11032_png.rf.1a68b00c535146791f703975905780b3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20328_png.rf.dfaf66aea31e96c9f13ee4cf56612e0e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11300_png.rf.25a395d91d6e5685d30083e1553b6542_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20639_png.rf.fb02482175694c455ddf73b9afddb588_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20501_png.rf.800c32edfb9bf4150fd92e3e163febfd_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/12160_png.rf.9b49a80b1a5ae5df5946ca65b5bc35cc_orig.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11753_png.rf.dc675b44788d60df4c3df21c0590f706_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10159_png.rf.add33d5179a4dcb6c5ac65cc80e72d7d_orig.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11225_png.rf.67e104ab33cc4f78588e9d1ab382210f_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10380_png.rf.d264bce1ebe495f0ada94a739b4b5b18_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10622_png.rf.e083c3bcf548c29812bd443f70e9fe5d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11820_png.rf.9be756c3194357bfeac97644932cf458_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20156_png.rf.037d7bc5a087a5a0804d0675f2e5a797_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11963_png.rf.43626f164201ad9b406c9bd76eedf367_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11540_png.rf.55d87ba9ae41d656023efcd54c40372e_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10156_png.rf.c0fdfd4a5bacae84ef6be2ae07b80891_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11431_png.rf.76e82d34cf31985fe97a9510b9886d89_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10234_png.rf.15ca67c9e1f9d03b610cf6c4ef12aa6a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20310_png.rf.869e1c398937f0ecf11801f2a9a01bf6_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20814_png.rf.67e356ec999f64274d083bac5dc1a92e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11593_png.rf.981910b058dc73a0f2812caf12b777c9_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11594_png.rf.f7890fa1e8f79808b56c36d7878e4941_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11424_png.rf.f7976103be582c44b79277a238195af6_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10741_png.rf.bff400d1e6bee249129ddf3b04828543_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11288_png.rf.4cad57f037e0f63534b256408bee1823_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20512_png.rf.e1179e3fb402a0faea0a027e45511960_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11963_png.rf.43626f164201ad9b406c9bd76eedf367_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11670_png.rf.babbf31d27048a96ab79325d2617b931_orig.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10294_png.rf.cf5b007b6a5dc33bc863d4086ec62426_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10274_png.rf.22c5c5d3ddacc3f3d9b7463309b85b2e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11718_png.rf.710349e3890027d090ea3b4497786735_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12103_png.rf.79b8a4df88c4a1172dddc5e7309ac51a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11528_png.rf.aca08502dbe640707ae83f8d154ee463_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12207_png.rf.299f9f59cca6eb8992d97aaa550bde1b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10027_png.rf.7f9c012e61951221f0e9dae70fd31cbc_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12011_png.rf.d12d08be058575aa94944ae7cd67b32f_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10460_png.rf.6750f32f1815431e632272224e397bb3_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20181_png.rf.788bbb0e712013a42cfdd5fc5c6b3170_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20495_png.rf.06de36de6301058c2d472448ece41af1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10795_png.rf.167e6cb4f44f829eb1c4a4cbf42afeeb_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10265_png.rf.c3b1162310076236ddaecc5b3f464d47_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20984_png.rf.f2ce2fba31f9648bb950e59834462369_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10026_png.rf.11e8173ff7c1699d6e2e621d03d9ec02_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10693_png.rf.49a206c333c8c304acef1128a6abd075_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12120_png.rf.5b5e49f3c7cea246c948231d68595e92_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11280_png.rf.48a3852c3d1c5035cf25d6241a34c038_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
